,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
172,1986-11-14,0.0911541655659675,18720000,0.08679351658363059,74.33049689213016,0.09848016114180468,0.06686171956287064,36.54572329527467,57179812.840985596,47630793.43287117,-1,-1,-1,0,-1,-1
173,1986-11-17,0.0916909426450729,24307200,0.0874155857072675,73.62567865223238,0.09865952988934895,0.0683292856907465,33.594336878031484,57322949.99479771,48299218.02334886,-1,-1,-1,0,-1,-1
174,1986-11-18,0.0868647694587707,59673600,0.0876480244430415,65.62432473074989,0.0984334590830764,0.06970437279643711,22.727549768493606,54182016.76909269,48704928.28167602,1,0,-1,0,-1,0
175,1986-11-19,0.0900818333029747,48729600,0.08806270839912549,65.62396650615146,0.0986182448179649,0.07066856504369502,21.738554757675377,55986732.711807884,49207121.69065063,-1,0,-1,0,-1,-1
176,1986-11-20,0.0970526039600372,98179200,0.08891851522872599,73.78570288674523,0.09921912190693812,0.071944406718516,37.12150917894038,63584099.03307336,50198637.3694384,-1,-1,-1,0,-1,-1
177,1986-11-21,0.1002695858478546,91065600,0.08993146843804513,74.7655927489159,0.1002251108195869,0.07296832902168346,39.552441475768354,66602630.98224036,51329947.27376957,-1,-1,-1,-1,-1,-1
178,1986-11-24,0.1083127185702323,173836800,0.09142912351732767,76.72324668792653,0.10295177605306409,0.07261625163486009,44.285199317712774,80546963.57931513,53344913.91553133,-1,-1,-1,-1,-1,-1
179,1986-11-25,0.1093850955367088,95788800,0.09291885328924125,77.11774865135355,0.10541094282025475,0.07260827106907157,45.713730762535285,81495344.38004093,55286322.91308371,-1,-1,-1,-1,-1,-1
180,1986-11-26,0.1083127185702323,38793600,0.09425010236686672,74.99922141515583,0.10739665526722833,0.0728439545489141,40.27750799763436,81115024.16472657,57067612.65457632,-1,-1,-1,-1,-1,-1
181,1986-11-28,0.1067042499780654,41328000,0.0953938227165215,72.8808206581812,0.10882099949470539,0.07348781858589007,37.24136800922315,80501293.93198414,58683728.60474237,-1,-1,-1,0,-1,-1
182,1986-12-01,0.1045596078038215,40291200,0.09631831918297139,68.96536565476147,0.10989696998401097,0.07409708321374747,29.139638257255996,79691483.57495844,60132539.29234348,-1,0,-1,0,-1,-1
183,1986-12-02,0.1050957515835762,28771200,0.0972216795267436,69.2305837844977,0.11087878074806998,0.07483880355111963,29.80181952615772,79839011.86279422,61491606.366167665,-1,0,-1,0,-1,-1
184,1986-12-03,0.1042914763092994,35164800,0.09801014050327493,68.35429783649518,0.11158743363651014,0.07579623353023374,28.808474006210528,79569903.18105651,62738385.45684965,-1,0,-1,0,-1,-1
185,1986-12-04,0.105631910264492,42508800,0.09883359406749012,69.58306967017836,0.11225422290033242,0.07692956786856335,31.333674103459014,80116258.84626451,63936859.48370584,-1,0,-1,0,-1,-1
186,1986-12-05,0.1050957515835762,107510400,0.09955799794329206,67.6720051353559,0.11287620214898107,0.07787788309802461,26.451319733638286,79570565.46531175,65015046.103126936,-1,0,-1,0,-1,-1
187,1986-12-08,0.1040233597159385,22665600,0.10015429567380488,65.50189406810097,0.11335974496764233,0.07875399460375866,22.397416025338273,79339286.80039065,66002924.77190374,-1,0,-1,0,-1,-1
188,1986-12-09,0.1034872233867645,16099200,0.10066673385318861,67.56710914352728,0.11348692330626431,0.08012051345286691,25.32442438666252,79256311.53392926,66916951.44514687,-1,0,-1,0,-1,-1
189,1986-12-10,0.1042914763092994,27590400,0.10118313095179093,67.12285606063969,0.11367431999446458,0.08136936678288866,23.8851871788096,79470730.85167418,67782729.3352522,-1,0,-1,0,-1,-1
190,1986-12-11,0.1050957515835762,11635200,0.10170546944799093,68.80678779782178,0.11367189006137651,0.0829420911940866,26.451319733638286,79560459.21685249,68594986.56846601,-1,0,-1,0,-1,-1
191,1986-12-12,0.10134257376194,25286400,0.10191482000897081,63.71670773634738,0.11334484394263004,0.08445645545054693,19.62043250242596,78657431.6991935,69288948.30161962,1,0,-1,0,-1,0
192,1986-12-15,0.0986611247062683,50774400,0.10189830104412113,58.92826859012042,0.11307594886260669,0.08549135057576762,12.195077728262813,77313978.8749923,69842398.68599014,1,0,-1,0,-1,0
193,1986-12-16,0.0997334420680999,77299200,0.10192932120611513,55.76867965531927,0.11310509426127603,0.08592177455039936,6.896042569329265,78154120.05990651,70415620.8497085,1,0,0,0,-1,0
194,1986-12-17,0.100805789232254,23356800,0.10201844912517832,54.90151712571215,0.11320956297432522,0.0862002832421149,5.617616336740533,78405255.46368223,70966630.13343082,1,0,0,0,-1,0
195,1986-12-18,0.1016106456518173,12672000,0.10214987826611605,56.097469061555834,0.11333335328119833,0.08655525606852922,7.062298820779553,78506431.60273519,71486616.4416587,1,0,0,0,-1,0
196,1986-12-19,0.1040233597159385,56592000,0.10243119240687984,61.999974989544185,0.1134196185826929,0.087388218920604,14.118053815826626,79850191.53498305,72063414.72395694,-1,0,-1,0,-1,-1
197,1986-12-22,0.1050957515835762,18316800,0.10275476708494381,62.37579412176209,0.11355042133117603,0.08821490252487109,14.619556252564744,80039022.07664971,72613456.61034955,-1,0,-1,0,-1,-1
198,1986-12-23,0.1061681360006332,23788800,0.10311928253822725,63.1063353555978,0.11368730789320769,0.08911210120252236,15.789120427739705,80281760.1325282,73142305.12912048,-1,0,-1,0,-1,-1
199,1986-12-24,0.1058999970555305,7027200,0.1034296475387559,64.35652268300818,0.11355754788159887,0.09035258152928101,17.21095677587046,80264012.1898214,73633457.3402033,-1,0,-1,0,-1,-1
200,1986-12-26,0.105631910264492,3715200,0.10368322309455259,63.50014617510327,0.11334542275774354,0.09159883127445953,15.88270224255091,80254607.12774625,74090088.36003384,-1,0,-1,0,-1,-1
201,1986-12-29,0.10134257376194,41702400,0.10360532287012765,58.4112632569176,0.11285200926450187,0.09278164699033456,10.526264468921072,78561220.85728937,74398442.3253618,1,0,-1,0,-1,0
202,1986-12-30,0.1024149060249328,25401600,0.103577604104439,64.50047216242606,0.11123033259533,0.09551404769994659,17.9015458891453,78830001.82663424,74704067.118553,1,0,-1,0,-1,0
203,1986-12-31,0.1034872233867645,23356800,0.1035855374312753,63.02134679285712,0.10973598655329225,0.09796592160511217,14.881346873462356,79074555.11608152,75005480.0838998,1,0,-1,0,-1,0
204,1987-01-02,0.1024149060249328,12643200,0.10348649963442913,55.88278566963358,0.10932828909210685,0.09875664064236153,5.525150120756788,78943548.38476318,75277071.00120072,1,0,0,0,-1,0
205,1987-01-05,0.1083127185702323,48499200,0.10378099988980832,58.3336356875325,0.10963917451849406,0.09902026469614414,8.021507872369243,81736493.29189762,75722548.40055913,-1,0,-1,0,-1,-1
206,1987-01-06,0.109921246767044,40032000,0.10416662245254797,51.92304437682348,0.1099060651043287,0.09886826898151034,1.4850778542398966,82330999.65850694,76178303.65972795,-1,0,0,-1,-1,-1
207,1987-01-07,0.1158197298645973,60998400,0.10495507506093954,56.89692898744652,0.11139207756878348,0.09784187325476189,5.882551271099899,85604234.28748013,76828367.84095223,-1,0,0,-1,-1,-1
208,1987-01-08,0.1195729598402977,61488000,0.10598652226290678,61.41331665881278,0.11375672713651784,0.09628152663488933,10.396047129741298,87596801.57299931,77571018.44316237,-1,0,-1,-1,-1,-1
209,1987-01-09,0.1243990436196327,63705600,0.10732306824455706,66.83710631086555,0.1170488898153563,0.0942532777875914,16.583026116771098,90168023.0533694,78439777.38179734,-1,0,-1,-1,-1,-1
210,1987-01-12,0.1324422061443328,128793600,0.1091707318544094,73.85348859770122,0.12187697614845344,0.09141680562167365,26.666701344964533,98495320.64987382,79822918.2968371,-1,-1,-1,-1,-1,-1
211,1987-01-13,0.1286883801221847,76320000,0.11069083456041774,69.13022816846708,0.1248281241883988,0.09015084533448604,22.44869862303304,96332173.33943012,80961487.61011939,-1,0,-1,-1,-1,-1
212,1987-01-14,0.1286883801221847,69465600,0.11215282734391722,70.0438117910976,0.1274013064095279,0.08932029909999163,23.392998810881625,96332173.33943012,82021534.901796,-1,-1,-1,-1,-1,-1
213,1987-01-15,0.1356591433286667,117014400,0.11403547152142803,72.58050978934543,0.13104493451161783,0.08782147335962844,28.426289924123715,102670583.0184867,83445607.18570569,-1,-1,-1,-1,-1,-1
214,1987-01-16,0.1324422061443328,65433600,0.11562229925995973,69.76755433388757,0.13362095262146784,0.08719877343268959,26.020513815926844,101118931.01936671,84664457.10526851,-1,0,-1,0,-1,-1
215,1987-01-19,0.1372677087783813,88243200,0.1174745644841875,72.79409488411896,0.13677116187513363,0.08642316054062683,31.958541959445174,104334052.5915098,86020980.93190584,-1,-1,-1,-1,-1,-1
216,1987-01-20,0.1394123882055282,95760000,0.11939285600126667,74.10059263400038,0.13993159935019642,0.08582880626690434,34.714589533917625,105830212.93228714,87387134.86296661,-1,-1,-1,0,-1,-1
217,1987-01-21,0.1453108191490173,108489600,0.12162945023164372,75.75754371699614,0.14380296620838767,0.08488739246869292,39.33144326969348,110420324.48495173,88975630.69896558,-1,-1,-1,-1,-1,-1
218,1987-01-22,0.1597886234521865,116035200,0.12476348086017104,79.31040568387851,0.1501393225968311,0.08245766978515023,52.04099218522303,121981300.65807696,91251883.79959394,-1,-1,-1,-1,-1,-1
219,1987-01-23,0.1447746455669403,317894400,0.12672735323092618,70.76892886149288,0.152809835586338,0.08288944763885764,42.85668914135232,92111467.69796145,91311165.44775721,-1,-1,-1,0,-1,-1
220,1987-01-26,0.1474555134773254,116553600,0.1287691374974591,73.33328297855545,0.15543811828811432,0.0837464784207283,49.45655030421221,94269751.73213223,91515205.88116239,-1,-1,-1,0,-1,-1
221,1987-01-27,0.1533539742231369,114105600,0.1310975289366809,74.50982902984778,0.15865770480951272,0.08435692991040397,53.763843945568304,98834161.61146009,92019961.44876912,-1,-1,-1,0,-1,-1
222,1987-01-28,0.1538901180028915,76723200,0.13333082553274525,74.38426201177288,0.16157525820563917,0.08523111428360876,52.660000159646145,99102395.06710576,92508405.14658543,-1,-1,-1,0,-1,-1
223,1987-01-29,0.1474555134773254,79228800,0.1349896067212074,70.0232096599878,0.16326791182598993,0.08681309407936572,45.118173919100755,95789602.78615116,92734694.63896927,-1,-1,-1,0,-1,-1
224,1987-01-30,0.1568391025066375,104169600,0.13718261358699774,71.74378705691738,0.16605395172863346,0.08779960723320068,50.77296381786306,102418617.14239046,93402551.36334315,-1,-1,-1,0,-1,-1
225,1987-02-02,0.1565709859132766,46915200,0.13922704161681562,71.33318524301602,0.1684703318174059,0.08906002959654968,48.97936743786003,102338415.56383123,94018817.85992853,-1,-1,-1,0,-1,-1
226,1987-02-03,0.1538901180028915,59328000,0.14095979591308555,69.5174903471986,0.17024794041352362,0.09069113400059328,44.949439445723804,101322579.00599399,94522525.52517442,-1,0,-1,0,-1,-1
227,1987-02-04,0.1544263511896133,31737600,0.14261198998084795,69.80303856119889,0.17176847931580508,0.09263676325074634,45.8228097104074,101433169.30644839,94999121.64802091,-1,0,-1,0,-1,-1
228,1987-02-05,0.1533539742231369,42652800,0.14407070397670044,69.34780981476013,0.17283117497647865,0.09498278644426167,45.177696625151924,101136977.10917525,95422422.02465224,-1,0,-1,0,-1,-1
229,1987-02-06,0.1477235555648803,45619200,0.14502357120804596,68.60181879270918,0.1726429501183981,0.0984839385739808,45.76653234788776,99462060.0021624,95701017.74723914,-1,0,-1,0,-1,-1
230,1987-02-09,0.1463831812143325,136080000,0.14576975995757308,67.59633205224952,0.17205100448735763,0.10221647528997838,42.931519342209484,98227333.82105288,95875246.4419849,-1,0,-1,0,-1,-1
231,1987-02-10,0.1469193398952484,44668800,0.14644462892354415,67.45667334984284,0.17117649043617775,0.10619328337747855,41.968578426502326,98390942.54090321,96048742.72466892,-1,0,-1,0,-1,-1
232,1987-02-11,0.1538901180028915,60307200,0.14749326555085884,69.75284661256967,0.17020570390832263,0.11084087076090221,50.26144530702115,101252295.64658001,96407608.44342141,-1,0,-1,0,-1,-1
233,1987-02-12,0.1646141707897186,185731200,0.14915470578914203,70.8331842292198,0.17075723907692647,0.11431086789369022,51.980462648049254,114195239.73427844,97634341.63589431,-1,-1,-1,0,-1,-1
234,1987-02-13,0.1630056202411651,81763200,0.15056653797920114,69.64276773948093,0.17062449272801095,0.11823535520504298,48.29309622608518,113396279.11271995,98721371.80670987,-1,0,-1,0,-1,-1
235,1987-02-17,0.1640779972076416,70732800,0.1519215775130711,68.51836974223586,0.1708467499323381,0.12146011709664754,41.66670687236289,113861614.14461742,99765526.45070349,-1,0,-1,0,-1,-1
236,1987-02-18,0.1538901180028915,128592000,0.15245514196054688,62.54896538496223,0.16991183498835521,0.12484625762367287,28.6997647364655,105877120.27589162,100187015.6800268,-1,0,-1,0,-1,-1
237,1987-02-19,0.1474555134773254,317750400,0.15246041555856835,58.33316952004285,0.16885873956946468,0.12754624374668427,18.534282247531635,92591028.95063822,99663154.52627587,1,0,-1,0,1,1
238,1987-02-20,0.1458470821380615,87897600,0.15229797352270538,55.08119188677601,0.16842341891483173,0.12893905554372645,10.12130225248614,91632249.91856205,99109299.0360887,1,0,-1,0,1,1
239,1987-02-23,0.1549625098705291,125913600,0.1527311647393433,59.570348310402366,0.16786046944140798,0.13137872857060334,20.416862597383005,99501837.05399987,99136370.62353086,-1,0,-1,0,-1,-1
240,1987-02-24,0.1624693721532821,120816000,0.1536173559908796,61.666699603034424,0.167744903420469,0.13390722259376353,26.250227098222584,105354537.00259288,99565209.68415582,-1,0,-1,0,-1,-1
241,1987-02-25,0.1597886234521865,65001600,0.154235463607781,58.58790475748013,0.16784294116878945,0.13553271913998022,17.786843946862014,104282008.97802012,99890506.18718095,-1,0,-1,0,-1,-1
242,1987-02-26,0.1656865328550338,145209600,0.15520089138023957,61.61039405486608,0.16801773415199459,0.1377325209218251,25.101006452936915,109641796.46927392,100563008.96525632,-1,0,-1,0,-1,-1
243,1987-02-27,0.1646141707897186,37555200,0.15601048057008846,59.80770969705173,0.1683317631072869,0.13937181068162832,19.921992036370455,109398730.41471075,101172369.06521869,-1,0,-1,0,-1,-1
244,1987-03-02,0.1597886234521865,79516800,0.15641991757406976,57.16998658943321,0.16806306387328757,0.14109595529038899,14.615799577738176,107067751.9777496,101578947.19711736,-1,0,-1,0,-1,-1
245,1987-03-03,0.1597886234521865,81100800,0.15677916680650755,55.315080744080326,0.1682110691538624,0.14198207888861192,9.963335412982637,107067751.9777496,101957485.4578506,-1,0,-1,0,-1,-1
246,1987-03-04,0.1710487604141235,98179200,0.15787931759222384,54.233839044920835,0.16984296085901082,0.1411544826807448,7.04689527869071,113986337.38720591,102787061.45297857,-1,0,0,-1,-1,-1
247,1987-03-05,0.1790919601917266,128188800,0.15950643748338583,63.61721682762166,0.17300173289645907,0.1404469474022099,23.70395347223889,120014139.7820023,103975135.82049744,-1,0,-1,-1,-1,-1
248,1987-03-06,0.178555741906166,63561600,0.16101205139765007,62.55434287661834,0.1756596874946387,0.14001043769180457,21.09126182902814,119823830.33347651,105068149.23518564,-1,0,-1,-1,-1,-1
249,1987-03-09,0.1753381043672561,38275200,0.16221915772689383,59.07073715379051,0.177529768685935,0.13971065151080247,14.33554640855366,119134097.70984572,106038214.64723116,-1,0,-1,0,-1,-1
250,1987-03-10,0.180700346827507,74102400,0.16374192577717922,60.63832907178301,0.1801369178655835,0.13901851867576936,17.42167019724537,121400319.51668248,107097670.15546918,-1,0,-1,-1,-1,-1
251,1987-03-11,0.1833812743425369,43862400,0.16538355033385926,64.69307849551133,0.18272453796378718,0.13899702435365224,24.363796251495117,122051075.96015239,108128939.52130939,-1,0,-1,-1,-1,-1
252,1987-03-12,0.184185579419136,71337600,0.1669921571104397,62.02838718540521,0.18533787500376017,0.13833700709314342,17.4360070132008,122363960.65374014,109110665.11664943,-1,0,-1,0,-1,-1
253,1987-03-13,0.1774828732013702,105120000,0.1680711524313306,58.70535473359206,0.18671127633489626,0.13845731199687117,13.35617015254445,118538533.71296881,109760862.95087835,-1,0,-1,0,-1,-1
254,1987-03-16,0.176410436630249,88473600,0.16902467949783856,59.50217171766072,0.18781296145868273,0.1389642210607531,14.634025186031982,118003933.82449903,110329350.59733494,-1,0,-1,0,-1,-1
255,1987-03-17,0.1823089271783828,54547200,0.17032953025084996,61.255395006638324,0.18955523096665486,0.13921356412340738,18.05558168925051,119827783.64752018,110984414.94562358,-1,0,-1,0,-1,-1
256,1987-03-18,0.1919606178998947,119347200,0.17223133855118536,64.57487254817244,0.1926019559738647,0.13892445652168017,25.174856975394317,126146192.08042884,112030054.74802394,-1,0,-1,0,-1,-1
257,1987-03-19,0.1957136541604995,62812800,0.1742968866830976,68.37784428916666,0.19563410142798074,0.1393201752529655,32.48642263727663,127374249.78627063,113088275.09548923,-1,0,-1,-1,-1,-1
258,1987-03-20,0.1935691088438034,38246400,0.17609633292470656,67.95927242633375,0.19772758654077552,0.14059711354227575,32.23452806397331,126955162.32733831,114044612.14596158,-1,0,-1,0,-1,-1
259,1987-03-23,0.1922286301851272,67478400,0.17768711086564462,67.14007038767335,0.1992522240875618,0.142308853873338,30.839568379618182,126487870.02196015,114902767.86154768,-1,0,-1,0,-1,-1
260,1987-03-24,0.1935691088438034,69609600,0.17925873637346207,65.67803116657028,0.20112821910007642,0.14326707249231704,25.7839758366852,126973282.53907128,115735217.14965275,-1,0,-1,0,-1,-1
261,1987-03-25,0.192764863371849,33840000,0.18067716517178295,62.06905055140445,0.20298445647196198,0.14342159887629793,17.101014115054927,126832683.31363961,116500559.6437208,-1,0,-1,0,-1,-1
262,1987-03-26,0.1914243549108505,33379200,0.18193380842948778,62.212035862032586,0.20449078423555875,0.1439451807319644,17.434205414291956,126600560.61638722,117197111.43493918,-1,0,-1,0,-1,-1
263,1987-03-27,0.1967861354351043,120873600,0.1834902327709597,63.55554819969223,0.20654707767101751,0.1442251828841816,19.934506017933874,129986220.26600847,118079118.94053015,-1,0,-1,0,-1,-1
264,1987-03-30,0.2075106799602508,186134400,0.18570571895597013,72.12407036438286,0.20955363812491193,0.14504866257009855,34.8434081754046,140130261.44069648,119599887.38881749,-1,-1,-1,0,-1,-1
