,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
141,1972-12-21,0.1723547130823135,1062432,0.17416436970233917,0.1749237389057532,44.677537428361994,0.18092426781573803,0.1674044715889403,-2.0768063361519338,-326464.98661123763,-184174.14890643203,1,1,0,0,0,1,1
142,1972-12-22,0.1733565777540207,743702,0.17422761023044586,0.17486988610919862,52.972057692827796,0.18091908849457303,0.1675361319663187,1.069232444596921,-322141.9904671047,-193372.0050104769,1,1,0,0,0,1,1
143,1972-12-26,0.1723547130823135,526157,0.17423911649605323,0.17474502629932312,50.53206781993564,0.18091600717090683,0.16756222582119962,0.19397727123102274,-325182.76409623923,-202159.3889495277,1,1,0,0,0,1,1
144,1972-12-27,0.1718535870313644,1441872,0.17425052975786143,0.17458599100167724,50.52772178712651,0.18090928991892694,0.16759176959679592,0.19296849962124882,-329375.04644472944,-210640.43278254115,1,1,0,0,0,1,1
145,1972-12-29,0.1718535870313644,1386221,0.17426194301966963,0.17442619481991073,50.52772178712651,0.18090244189874558,0.16762144414059368,0.19296849962124882,-329375.04644472944,-218556.0736933537,1,1,0,0,0,1,1
146,1973-01-02,0.1748597472906112,1325510,0.17437701698007252,0.1744660484379735,54.85531107100756,0.18093601235388215,0.16781802160626288,1.945600640517775,-306188.4749330915,-224398.2337760029,-1,-1,0,0,0,1,0
147,1973-01-03,0.1753607541322708,1603766,0.1745093670384637,0.17453163091478674,55.5040002051387,0.18098409835122076,0.16803463572570665,2.237694413895539,-301593.3765707127,-229544.57662898354,-1,-1,0,0,0,1,0
148,1973-01-04,0.1773648262023925,2322173,0.17471082303030736,0.17472199485904866,57.92251849055767,0.18116407196052797,0.16825757410008674,3.406095570142724,-275054.92973111704,-232578.6001691258,-1,-1,0,0,0,1,0
149,1973-01-05,0.1783671081066131,2570074,0.17506719354925482,0.17496574719746907,65.02883973221881,0.18112164346855575,0.1690127436299539,6.150449152442404,-260531.5390574304,-234442.12942834612,-1,-1,0,0,0,1,0
150,1973-01-08,0.17435884475708,1937674,0.175199383805538,0.1749185239446574,55.339407255083486,0.18100530445772667,0.16939346315334936,2.248063377066318,-304074.9241578993,-239084.31574364967,1,1,0,0,0,1,1
151,1973-01-09,0.17435884475708,1350806,0.17527999805993044,0.17486248800809354,53.39772393557981,0.18096678880695866,0.16959320731290223,1.3590276483228751,-304074.9241578993,-243417.0229712663,1,1,0,0,0,1,1
152,1973-01-10,0.1763630211353302,2119805,0.17537813299688795,0.1749346895464535,54.07598535098725,0.18103704501982865,0.16971922097394726,1.6401340508544093,-279708.7205769125,-245836.4694783094,-1,-1,0,0,0,1,0
153,1973-01-11,0.1788678616285324,2661139,0.17555089654593628,0.17516733812189647,56.75677305079991,0.1813223035694587,0.16977948952241387,2.881748914967693,-241913.21967015066,-245574.9194910988,-1,-1,0,0,0,-1,-1
154,1973-01-12,0.1758618205785751,2944454,0.17562000350705506,0.17518806639073908,52.500064131376796,0.18135529897067126,0.16988470804343886,1.1527252786698023,-291397.5122262544,-248629.75900677583,-1,-1,0,0,0,1,0
155,1973-01-15,0.1763630211353302,2033798,0.17565456443819502,0.17523760089929077,51.28235437219906,0.18139546436841453,0.16991366450797551,0.5715457874362235,-285601.25305769907,-251094.5252768374,-1,-1,0,0,0,1,0
156,1973-01-16,0.1758618205785751,1153498,0.1756372816603759,0.17525141797531607,49.350408063862574,0.18137236051323655,0.16990220280751525,-0.2841868740559298,-288879.3429661967,-253613.51312279468,-1,-1,0,0,0,1,0
157,1973-01-17,0.1758618205785751,1912378,0.17555089243527114,0.17526638723652938,46.5750449898776,0.18119029389275507,0.1699114909777872,-1.4045681149579123,-288879.3429661967,-255964.56844568814,-1,-1,0,0,0,1,0
158,1973-01-18,0.1758618205785751,1168675,0.17546450321016638,0.1752871157794163,46.5750449898776,0.18100099407074993,0.16992801234958282,-1.4045681149579123,-288879.3429661967,-258158.88674705537,-1,-1,0,0,0,1,0
159,1973-01-19,0.1753607541322708,2231107,0.17536083583174078,0.17528019917422327,45.94558747815081,0.18078358032924416,0.1699380913342374,-1.685486750474948,-295236.2250463247,-260630.70930033998,-1,1,0,0,0,1,0
160,1973-01-22,0.1738577187061309,2038858,0.17520533964551727,0.17517999136584927,44.155509564940644,0.1805286522614023,0.16988202702963223,-2.5281507607259437,-312711.4909234166,-264102.7614085451,1,1,0,0,0,1,1
161,1973-01-23,0.1723547130823135,2747146,0.17492891282870848,0.17498994959496902,39.47350501738742,0.17996575914650567,0.1698920665109113,-4.444380556353454,-336460.6573002433,-268926.6211346583,1,1,0,0,0,1,1
162,1973-01-24,0.1708517968654632,2231107,0.17458338521677869,0.174718141864086,37.1794485598183,0.17929549551794316,0.1698712749156142,-5.539992557332422,-355915.69181517896,-274725.89251335966,1,1,0,0,0,1,1
163,1973-01-26,0.1648392379283905,3506026,0.17411690693477103,0.1740685320448601,34.117231292469526,0.17984589680164437,0.16838791706789769,-7.584285197995562,-479298.5788942583,-288364.07160541957,1,1,0,0,1,1,1
164,1973-01-29,0.1648392379283905,2018621,0.17370226311272585,0.17345002077776808,35.36554491701682,0.18028462528001318,0.16711990094543852,-6.798826805927575,-479298.5788942583,-301093.03875800886,1,1,0,0,1,1,1
165,1973-01-30,0.1653402149677276,2473949,0.17332216634832576,0.17289255090143488,36.584879299313606,0.180512903692545,0.16613142900410652,-6.250066536989276,-471779.78870166227,-312472.15542091907,1,1,0,0,1,1,1
166,1973-01-31,0.1678454428911209,1219267,0.1732012305794091,0.17252743600428788,45.45452087451808,0.18064279355578336,0.16575966760303482,-2.0467373731409375,-453305.50683945353,-321861.045515488,1,1,0,0,0,1,1
167,1973-02-01,0.167344257235527,3030461,0.17308028093699748,0.17213697111469572,45.45404683633246,0.18078925603128246,0.1653713058427125,-2.0529720461167833,-462354.44827554596,-331227.27236615855,1,1,0,0,0,1,1
168,1973-02-02,0.1663423329591751,1042195,0.17285568652481864,0.17168777458284093,41.333444367777915,0.1809611052637799,0.16475026778585738,-3.768023164545986,-468594.28278461384,-340385.07306072226,1,1,0,0,0,1,1
169,1973-02-05,0.1653402149677276,1507642,0.1726138072794881,0.1711867431457015,40.78933105421938,0.18118634955420243,0.16404126500477378,-4.069803482099098,-477676.9687490622,-349537.86610661156,1,1,0,0,0,1,1
170,1973-02-06,0.1653402149677276,2620666,0.17237192803415755,0.17070183699158417,40.78933105421938,0.18136049792808956,0.16338335814022553,-4.069803482099098,-477676.9687490622,-358080.4729494416,1,1,0,0,0,1,1
171,1973-02-07,0.1618329882621765,2605488,0.17197456287926638,0.1699992410067854,35.80260920554393,0.18176582257270135,0.1621833031858314,-6.647333283306528,-532945.0539900095,-369738.1116854794,1,1,0,0,1,1,1
172,1973-02-08,0.1643381714820861,1472227,0.171698130410293,0.16949014824697337,40.4761795172562,0.18188941023807337,0.16150685058251263,-4.651187923360619,-510154.90214332426,-379099.23104933574,1,1,0,0,0,1,1
173,1973-02-09,0.1668433547019958,1735306,0.1715253637782458,0.16916649653308694,44.31828589601426,0.1818743759543521,0.16117635160213947,-2.9154074790735782,-483701.7693537673,-386072.7336029645,1,1,0,0,0,1,1
174,1973-02-12,0.1678454428911209,3242947,0.17138715191134085,0.16892116847394525,45.55568553429196,0.18182468367550492,0.1609496201471768,-2.332301704887888,-464224.10485545296,-391282.8250197971,1,1,0,0,0,1,1
175,1973-02-13,0.1713525801897049,4032182,0.1712662151147579,0.16891886369250286,46.15390900450893,0.18161797560186538,0.16091445462765042,-2.0057029449307846,-379971.49934353377,-390528.73664137954,-1,-1,0,0,0,-1,-1
176,1973-02-14,0.1688474863767624,1998384,0.17104161967491277,0.16875761510996984,43.158045336492364,0.18130761600804207,0.16077562334178347,-3.714210621263413,-409186.9298245979,-391772.6161869274,-1,1,0,0,0,1,0
177,1973-02-15,0.1708517968654632,2236166,0.17081703245639798,0.16874496025600652,43.158330056626546,0.18079074872717477,0.1608433161856212,-3.672108769467753,-382642.4365398405,-391163.9375437883,-1,-1,0,0,0,-1,-1
178,1973-02-16,0.1708517968654632,2322173,0.17055788379291006,0.16874727788327754,41.93566233728026,0.1801000840268036,0.16101568355901652,-4.213395239136731,-382642.4365398405,-390595.8374768584,-1,-1,0,0,0,-1,-1
179,1973-02-20,0.1718535870313644,1027018,0.1704714955954716,0.16883365809917447,47.126305148874984,0.1799159967549368,0.16102699443600638,-1.4368400577590164,-376620.5125596455,-389664.1491490442,-1,-1,0,0,0,-1,-1
180,1973-02-21,0.1733565777540207,1568352,0.1704369346643316,0.1690259969097444,48.888653896675855,0.1798296962492241,0.1610441730794391,-0.574830031969804,-362904.0778515983,-387880.1443958811,-1,-1,0,0,0,-1,-1
181,1973-02-22,0.17435884475708,1704950,0.1703678251340471,0.16928745758259434,47.72720513385515,0.17960820361702035,0.16112744665107387,-1.1363926322810738,-353046.8509208116,-385557.92483087647,-1,-1,0,0,0,-1,-1
182,1973-02-23,0.1723547130823135,2028739,0.17014323380486715,0.1694199167791454,42.529055477347995,0.1788275914024791,0.1614588762072552,-3.6413185056940063,-376365.7717097094,-384945.1146227987,-1,-1,0,0,0,-1,-1
183,1973-02-26,0.1713525801897049,2190634,0.1699877427569751,0.16950053987146793,44.578409093352214,0.17840528910509504,0.16157019640885514,-2.564081489680406,-389102.9133161495,-385222.3012023554,-1,-1,0,0,0,1,0
184,1973-02-27,0.1723547130823135,1674595,0.16984952523790553,0.16965833789315718,45.23805561741715,0.17795939542696693,0.16173965504884413,-2.2727599171375954,-379309.26603380323,-384828.0988577853,-1,-1,0,0,0,-1,-1
185,1973-02-28,0.1704838871955871,4189018,0.1696640792591818,0.16970062869033595,43.812281038035245,0.17744360701839135,0.16188455149997227,-3.0580448702822007,-424779.00210432254,-387491.49240755447,-1,-1,0,0,0,1,0
186,1973-03-01,0.1704838871955871,1563293,0.1694786332804581,0.16975528255276293,43.812281038035245,0.17689396620396325,0.16206330035695293,-3.0580448702822007,-424779.00210432254,-389977.32638733904,-1,-1,0,0,0,1,0
187,1973-03-02,0.1699810028076172,2048976,0.16927584646076987,0.16978877385457353,43.31107958638199,0.17627814077142234,0.1622735521501174,-3.3439991418321338,-430822.96355237963,-392700.3688650084,-1,-1,0,0,0,1,0
188,1973-03-05,0.1694782227277755,2878685,0.16907300055027005,0.16980226560570724,43.30939129137871,0.17567436931131322,0.16247163178922688,-3.354531310955846,-439337.71196680795,-395809.52507179504,1,-1,0,0,0,1,1
189,1973-03-06,0.1699810028076172,3116467,0.16893932069170062,0.16986279908953042,45.48808312296621,0.1752915889937689,0.16258705238963234,-2.2298209865887317,-430092.29092176404,-398095.0427951263,-1,-1,0,0,0,1,0
190,1973-03-07,0.1735013127326965,3708394,0.16897885861067932,0.17016693189226348,51.274618320168116,0.17543265837855038,0.16252505884280827,0.6652557565022317,-353291.37794515473,-395108.13180512824,-1,-1,0,0,0,-1,-1
191,1973-03-08,0.1755128651857376,4421741,0.1691395851044819,0.1706025323306007,55.12354028592992,0.1760056185523904,0.1622735516565734,2.728135381534649,-302026.2675251214,-388902.67418646114,-1,-1,0,0,0,-1,-1
192,1973-03-09,0.1765187531709671,3860170,0.16954232700939834,0.17109447686836635,64.42623524106644,0.17672616017298584,0.16235849384581083,7.085397499623491,-279903.11079906474,-381636.0366273014,-1,-1,0,0,0,-1,-1
193,1973-03-12,0.1745070964097976,1239504,0.1698757014397917,0.17142546149505966,61.37615177577297,0.17705263954474887,0.16269876333483452,5.865022553432953,-294028.84280942846,-375795.5570394432,-1,-1,0,0,0,-1,-1
194,1973-03-13,0.1740041673183441,3030461,0.17017445841739914,0.17170069255362982,60.194388902642864,0.1772902784252649,0.16305863840953339,5.240075653891934,-302762.6251527909,-370926.6949136664,-1,-1,0,0,0,-1,-1
195,1973-03-14,0.1735013127326965,2600429,0.17036948841193625,0.17192248284131628,56.98404573020048,0.17753074172143518,0.16320823510243732,3.3696892475326137,-310277.60406078806,-366883.42219014117,-1,-1,0,0,0,-1,-1
196,1973-03-15,0.1719925850629806,849946,0.17052977557840016,0.17203068928471923,55.60054349387274,0.1776182188339628,0.1634413323228375,2.777703820998974,-317668.5397705367,-363602.4300288342,1,-1,0,0,0,-1,0
197,1973-03-16,0.1735013127326965,2210870,0.1707766369499009,0.17222879176167236,58.521437908728544,0.17775875979855568,0.1637945141012461,4.303762996565885,-298274.6761227325,-359247.2464350941,-1,-1,0,0,0,-1,-1
198,1973-03-19,0.1719925850629806,971366,0.171006029022151,0.17230985496921097,57.82405107970583,0.17767844688761855,0.16433361115668346,4.023443477771849,-306721.4523374988,-355745.52682858775,1,-1,0,0,0,-1,0
199,1973-03-20,0.1719925850629806,1421635,0.1712354210944011,0.17237562537193296,57.82405107970583,0.17754860417383042,0.16492223801497177,4.023443477771849,-306721.4523374988,-352477.2551958485,1,-1,0,0,0,-1,0
200,1973-03-21,0.1679693162441253,4103011,0.17144701861102,0.17215788504858123,57.13056312820675,0.17679167188224232,0.16610236533979766,3.791765849375331,-402699.5214715576,-355825.4062808958,1,1,0,0,0,1,1
201,1973-03-22,0.1604258716106414,4725293,0.1713121117189012,0.17142314191522265,45.930335654692826,0.1775268339585491,0.16509738947925331,-2.380639772343559,-614910.8164838143,-373097.7669610904,1,1,0,0,1,1,1
202,1973-03-23,0.1589171588420868,4183958,0.17103879462028368,0.17059681172343502,41.58044259509242,0.17861562122983674,0.16346196801073062,-4.750681184795303,-654258.5276373903,-391841.8176728437,1,1,0,0,1,1,1
203,1973-03-26,0.1614317893981933,2868566,0.17081763415501033,0.169956344708629,43.399239769974066,0.17912027330323255,0.16251499500678812,-3.8211662958809423,-608867.6852112679,-406310.20884207194,1,1,0,0,1,1,1
204,1973-03-27,0.1699810028076172,2580192,0.1707703383832142,0.16990056928546948,48.72113434390281,0.17907597874486592,0.1624646980215625,-0.8004416277649455,-472224.13980102853,-410704.4709060024,-1,1,0,0,0,1,0
205,1973-03-28,0.1704838871955871,1629062,0.17082676599765642,0.16988147253962765,51.58496690991704,0.17910045915272313,0.1625530728425897,0.9691591233838599,-467404.60212738486,-414484.47965409455,-1,1,0,0,0,1,0
206,1973-03-29,0.1694782227277755,1158557,0.17077940137221892,0.16979156965496897,48.64335432148875,0.1790682137337375,0.16249058901070035,-0.8039565066847545,-474238.7940736169,-418468.10061539605,1,1,0,0,0,1,1
207,1973-03-30,0.1659577488899231,1360925,0.1706106410972003,0.1694701261561492,45.48055795295428,0.1790904325638202,0.16213084963058041,-2.8644989782541828,-502508.5079086208,-424070.79443494434,1,1,0,0,0,1,1
208,1973-04-02,0.1619345247745514,591926,0.17026860446765502,0.16889171840130596,41.324306310218645,0.1793215080306627,0.16121570090464732,-5.771809845902563,-516858.2503800922,-430256.62483128754,1,1,0,0,0,1,1
209,1973-04-03,0.1614317893981933,3202474,0.16985740486917822,0.1683025973966752,39.38425244355106,0.17939931014327265,0.1603154995950838,-6.878763131069489,-526800.5216400874,-436692.8846185409,1,1,0,0,0,1,1
210,1973-04-04,0.1624374538660049,1118083,0.16944632242465837,0.1678079339964636,39.387918879089334,0.17920942886189775,0.159683215987419,-6.837273387354803,-519835.2495003438,-442235.7089439944,1,1,0,0,0,1,1
211,1973-04-05,0.1579112708568573,1942733,0.1689482726927461,0.16703893055861022,37.69535380699206,0.1795355484590345,0.1583609969264577,-8.380068039426506,-573967.8703130526,-451017.85303526494,1,1,0,1,1,1,1
212,1973-04-06,0.1604258716106414,2261462,0.16857148963829563,0.16647077048646994,40.92518489861971,0.1795738691477529,0.15756911012883837,-6.37674003330823,-537956.0389915954,-456813.73209902033,1,1,0,0,0,1,1
213,1973-04-09,0.1614317893981933,2954573,0.1681948370974639,0.16599479047046306,40.92889860290001,0.17940653301240078,0.15698314118252704,-6.337467359481846,-519429.99013500026,-460988.14930141903,1,1,0,0,0,1,1
214,1973-04-10,0.1649520397186279,4330675,0.16800408373618944,0.16577860397854066,45.52849680520882,0.17924263755146086,0.15676552992091802,-3.2447919671216825,-424993.4475353013,-458588.5025170112,1,1,0,0,0,-1,0
215,1973-04-11,0.1644490957260131,3758986,0.16779598747861793,0.16554160477786226,45.16129957246126,0.17906774954169571,0.15652422541554015,-3.5398016603472957,-436454.71488457464,-457112.91667484876,1,1,0,0,0,-1,0
216,1973-04-12,0.1644490957260131,1219267,0.1676052320620109,0.16531847866102192,45.52845293432924,0.17891098591456744,0.15629947820945433,-3.254426665469814,-436454.71488457464,-455735.70322216384,1,1,0,0,0,-1,0
217,1973-04-13,0.1644490957260131,1107965,0.16743181388953635,0.16510806957195542,45.901546973268296,0.17877277285469417,0.15609085492437852,-2.9674178315171673,-436454.71488457464,-454450.3039996579,1,1,0,0,0,-1,0
218,1973-04-16,0.1644490957260131,1897200,0.16724105847292928,0.1649092216943872,45.454561037737214,0.17859047289463098,0.15589164405122757,-3.254426665469814,-436454.71488457464,-453250.59805865237,1,1,0,0,0,-1,0
219,1973-04-17,0.1629404127597808,1371043,0.16687688950834598,0.1646225119801773,41.02568063665202,0.1780707862647651,0.15568299275192685,-6.086927992980824,-449032.88815418194,-452969.41739835433,1,1,0,0,0,-1,0
220,1973-04-18,0.1639460772275924,1441872,0.16647803475116854,0.16442712449479374,39.99995362201734,0.17721195553979624,0.15574411396254084,-6.59027926295008,-440133.68744042027,-452113.7020678254,1,1,0,0,0,-1,0
221,1973-04-19,0.1639460772275924,3364368,0.16604449420139702,0.16425832732655532,38.9379145636933,0.1760919772277265,0.15599701117506756,-7.122572371218504,-440133.68744042027,-451315.03442599846,1,1,0,0,0,-1,0
222,1973-04-23,0.1644490957260131,2069213,0.16569766659161134,0.1641519674281964,40.909114172618516,0.17521535444087313,0.15617997874234954,-5.763662848509702,-433784.9389142348,-450146.3613918809,-1,1,0,0,0,-1,-1
223,1973-04-24,0.1619345247745514,3870288,0.16528147202113572,0.16390109130705907,39.473681474573496,0.17433878663648295,0.1562241574057885,-6.936410046841606,-492965.03799368127,-453000.93983200093,1,1,0,0,0,1,1
224,1973-04-25,0.1604258716106414,1087728,0.16483059474106487,0.16357738461302615,38.79310388867966,0.17348557093962746,0.15617561854250228,-7.536220283358714,-503098.7898354095,-456340.79649889487,1,1,0,0,0,1,1
225,1973-04-26,0.1574086099863052,2696554,0.1643276990487657,0.16308258562937547,37.81523443666527,0.17295339011896657,0.15570200797856484,-8.479420825807694,-553815.1039838973,-462839.08366456174,1,1,0,1,0,1,1
226,1973-04-27,0.158414214849472,1725187,0.16380745429417176,0.16268835334942255,37.28800961436564,0.17194715373480834,0.15566775485353518,-8.695667857261887,-542793.7472917631,-468169.3945730419,1,1,0,1,0,1,1
227,1973-04-30,0.1589171588420868,1148438,0.16335657752793403,0.16236233365261687,38.79304509439251,0.17105450087407853,0.15565865418178954,-7.602319725647369,-539147.6098946905,-472901.2755944851,1,1,0,0,0,1,1
